Algoritmo,Tipo de Lista,Tamanho,Iteração,Erro Spearman,Comparações,Variância,Tempo de Execução Médio
Corsort,reversed,50,30,200,105,16000.0,0.2755551815032959
Corsort,reversed,50,35,300,128,16000.0,0.2755551815032959
Corsort,reversed,50,40,300,151,16000.0,0.2755551815032959
Corsort,reversed,50,45,200,180,16000.0,0.2755551815032959
Corsort,reversed,50,50,0,213,16000.0,0.2755551815032959
Quick Sort,reversed,50,5,0,10,16000.0,0.0001415371894836
Quick Sort,reversed,50,10,0,45,16000.0,0.0001415371894836
Quick Sort,reversed,50,15,0,105,16000.0,0.0001415371894836
Quick Sort,reversed,50,20,0,190,16000.0,0.0001415371894836
Quick Sort,reversed,50,25,0,300,16000.0,0.0001415371894836
Quick Sort,reversed,50,30,200,435,16000.0,0.0001415371894836
Quick Sort,reversed,50,35,300,595,16000.0,0.0001415371894836
Quick Sort,reversed,50,40,300,780,16000.0,0.0001415371894836
Quick Sort,reversed,50,45,200,990,16000.0,0.0001415371894836
Quick Sort,reversed,50,50,0,1225,16000.0,0.0001415371894836
Merge Sort,reversed,50,5,0,7,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,10,0,19,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,15,0,31,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,20,0,48,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,25,0,64,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,30,200,77,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,35,300,96,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,40,300,116,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,45,200,136,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,50,0,153,16000.0,6.405115127563476e-05
Heap Sort,reversed,50,5,0,5,16000.0,0.0001041412353515
Heap Sort,reversed,50,10,0,15,16000.0,0.0001041412353515
Heap Sort,reversed,50,15,0,32,16000.0,0.0001041412353515
Heap Sort,reversed,50,20,0,57,16000.0,0.0001041412353515
Heap Sort,reversed,50,25,0,73,16000.0,0.0001041412353515
Heap Sort,reversed,50,30,200,102,16000.0,0.0001041412353515
Heap Sort,reversed,50,35,300,127,16000.0,0.0001041412353515
Heap Sort,reversed,50,40,300,153,16000.0,0.0001041412353515
Heap Sort,reversed,50,45,200,188,16000.0,0.0001041412353515
Heap Sort,reversed,50,50,0,215,16000.0,0.0001041412353515
Multizip Sort,random,100,10,4,23,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,20,15,63,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,30,70,114,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,40,197,170,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,50,314,225,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,60,603,285,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,70,675,350,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,80,639,415,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,90,546,481,73002.01000000001,0.0013950109481811
Multizip Sort,random,100,100,0,548,73002.01000000001,0.0013950109481811
Corsort,random,100,10,4,21,73002.01000000001,2.84606009721756
Corsort,random,100,20,15,60,73002.01000000001,2.84606009721756
Corsort,random,100,30,70,114,73002.01000000001,2.84606009721756
Corsort,random,100,40,197,168,73002.01000000001,2.84606009721756
Corsort,random,100,50,314,221,73002.01000000001,2.84606009721756
Corsort,random,100,60,603,280,73002.01000000001,2.84606009721756
Corsort,random,100,70,675,348,73002.01000000001,2.84606009721756
Corsort,random,100,80,639,406,73002.01000000001,2.84606009721756
Corsort,random,100,90,546,479,73002.01000000001,2.84606009721756
Corsort,random,100,100,0,537,73002.01000000001,2.84606009721756
Quick Sort,random,100,10,4,21,73002.01000000001,0.0001094341278076
Quick Sort,random,100,20,15,62,73002.01000000001,0.0001094341278076
Quick Sort,random,100,30,70,141,73002.01000000001,0.0001094341278076
Quick Sort,random,100,40,197,184,73002.01000000001,0.0001094341278076
Quick Sort,random,100,50,314,254,73002.01000000001,0.0001094341278076
Quick Sort,random,100,60,603,331,73002.01000000001,0.0001094341278076
Quick Sort,random,100,70,675,370,73002.01000000001,0.0001094341278076
Quick Sort,random,100,80,639,494,73002.01000000001,0.0001094341278076
Quick Sort,random,100,90,546,588,73002.01000000001,0.0001094341278076
Quick Sort,random,100,100,0,799,73002.01000000001,0.0001094341278076
Merge Sort,random,100,10,4,24,73002.01000000001,0.00017991065979
Merge Sort,random,100,20,15,67,73002.01000000001,0.00017991065979
Merge Sort,random,100,30,70,113,73002.01000000001,0.00017991065979
Merge Sort,random,100,40,197,167,73002.01000000001,0.00017991065979
Merge Sort,random,100,50,314,226,73002.01000000001,0.00017991065979
Merge Sort,random,100,60,603,284,73002.01000000001,0.00017991065979
Merge Sort,random,100,70,675,346,73002.01000000001,0.00017991065979
Merge Sort,random,100,80,639,412,73002.01000000001,0.00017991065979
Merge Sort,random,100,90,546,478,73002.01000000001,0.00017991065979
Merge Sort,random,100,100,0,548,73002.01000000001,0.00017991065979
Heap Sort,random,100,10,4,23,73002.01000000001,0.0002228379249572
Heap Sort,random,100,20,15,70,73002.01000000001,0.0002228379249572
Heap Sort,random,100,30,70,126,73002.01000000001,0.0002228379249572
Heap Sort,random,100,40,197,198,73002.01000000001,0.0002228379249572
Heap Sort,random,100,50,314,271,73002.01000000001,0.0002228379249572
Heap Sort,random,100,60,603,339,73002.01000000001,0.0002228379249572
Heap Sort,random,100,70,675,418,73002.01000000001,0.0002228379249572
Heap Sort,random,100,80,639,497,73002.01000000001,0.0002228379249572
Heap Sort,random,100,90,546,561,73002.01000000001,0.0002228379249572
Heap Sort,random,100,100,0,669,73002.01000000001,0.0002228379249572
Multizip Sort,sorted,100,10,0,25,0.0,0.0014335393905639
Multizip Sort,sorted,100,20,0,69,0.0,0.0014335393905639
Multizip Sort,sorted,100,30,0,119,0.0,0.0014335393905639
Multizip Sort,sorted,100,40,0,177,0.0,0.0014335393905639
Multizip Sort,sorted,100,50,0,237,0.0,0.0014335393905639
Multizip Sort,sorted,100,60,0,297,0.0,0.0014335393905639
Multizip Sort,sorted,100,70,0,363,0.0,0.0014335393905639
Multizip Sort,sorted,100,80,0,433,0.0,0.0014335393905639
Multizip Sort,sorted,100,90,0,503,0.0,0.0014335393905639
Multizip Sort,sorted,100,100,0,573,0.0,0.0014335393905639
Corsort,sorted,100,10,0,21,0.0,2.629321300983429
Corsort,sorted,100,20,0,61,0.0,2.629321300983429
Corsort,sorted,100,30,0,104,0.0,2.629321300983429
Corsort,sorted,100,40,0,155,0.0,2.629321300983429
Corsort,sorted,100,50,0,203,0.0,2.629321300983429
Corsort,sorted,100,60,0,268,0.0,2.629321300983429
Corsort,sorted,100,70,0,325,0.0,2.629321300983429
Corsort,sorted,100,80,0,388,0.0,2.629321300983429
Corsort,sorted,100,90,0,457,0.0,2.629321300983429
Corsort,sorted,100,100,0,511,0.0,2.629321300983429
Quick Sort,sorted,100,10,0,45,0.0,0.0008290171623229
Quick Sort,sorted,100,20,0,190,0.0,0.0008290171623229
Quick Sort,sorted,100,30,0,435,0.0,0.0008290171623229
Quick Sort,sorted,100,40,0,780,0.0,0.0008290171623229
Quick Sort,sorted,100,50,0,1225,0.0,0.0008290171623229
Quick Sort,sorted,100,60,0,1770,0.0,0.0008290171623229
Quick Sort,sorted,100,70,0,2415,0.0,0.0008290171623229
Quick Sort,sorted,100,80,0,3160,0.0,0.0008290171623229
Quick Sort,sorted,100,90,0,4005,0.0,0.0008290171623229
Quick Sort,sorted,100,100,0,4950,0.0,0.0008290171623229
Merge Sort,sorted,100,10,0,15,0.0,0.0001251578330993
Merge Sort,sorted,100,20,0,40,0.0,0.0001251578330993
Merge Sort,sorted,100,30,0,71,0.0,0.0001251578330993
Merge Sort,sorted,100,40,0,100,0.0,0.0001251578330993
Merge Sort,sorted,100,50,0,133,0.0,0.0001251578330993
Merge Sort,sorted,100,60,0,172,0.0,0.0001251578330993
Merge Sort,sorted,100,70,0,205,0.0,0.0001251578330993
Merge Sort,sorted,100,80,0,240,0.0,0.0001251578330993
Merge Sort,sorted,100,90,0,275,0.0,0.0001251578330993
Merge Sort,sorted,100,100,0,316,0.0,0.0001251578330993
Heap Sort,sorted,100,10,0,28,0.0,0.0002302169799804
Heap Sort,sorted,100,20,0,87,0.0,0.0002302169799804
Heap Sort,sorted,100,30,0,161,0.0,0.0002302169799804
Heap Sort,sorted,100,40,0,235,0.0,0.0002302169799804
Heap Sort,sorted,100,50,0,322,0.0,0.0002302169799804
Heap Sort,sorted,100,60,0,407,0.0,0.0002302169799804
Heap Sort,sorted,100,70,0,497,0.0,0.0002302169799804
Heap Sort,sorted,100,80,0,593,0.0,0.0002302169799804
Heap Sort,sorted,100,90,0,695,0.0,0.0002302169799804
Heap Sort,sorted,100,100,0,795,0.0,0.0002302169799804
Multizip Sort,reversed,100,10,0,25,256000.0,0.0014655232429504
Multizip Sort,reversed,100,20,0,69,256000.0,0.0014655232429504
Multizip Sort,reversed,100,30,0,119,256000.0,0.0014655232429504
Multizip Sort,reversed,100,40,0,177,256000.0,0.0014655232429504
Multizip Sort,reversed,100,50,0,237,256000.0,0.0014655232429504
Multizip Sort,reversed,100,60,800,297,256000.0,0.0014655232429504
Multizip Sort,reversed,100,70,1200,363,256000.0,0.0014655232429504
Multizip Sort,reversed,100,80,1200,433,256000.0,0.0014655232429504
Multizip Sort,reversed,100,90,800,503,256000.0,0.0014655232429504
Multizip Sort,reversed,100,100,0,573,256000.0,0.0014655232429504
Corsort,reversed,100,10,0,22,256000.0,2.488888144493103
Corsort,reversed,100,20,0,56,256000.0,2.488888144493103
Corsort,reversed,100,30,0,105,256000.0,2.488888144493103
Corsort,reversed,100,40,0,151,256000.0,2.488888144493103
Corsort,reversed,100,50,0,213,256000.0,2.488888144493103
Corsort,reversed,100,60,800,257,256000.0,2.488888144493103
Corsort,reversed,100,70,1200,322,256000.0,2.488888144493103
Corsort,reversed,100,80,1200,395,256000.0,2.488888144493103
Corsort,reversed,100,90,800,437,256000.0,2.488888144493103
Corsort,reversed,100,100,0,508,256000.0,2.488888144493103
Quick Sort,reversed,100,10,0,45,256000.0,0.0006245851516723
Quick Sort,reversed,100,20,0,190,256000.0,0.0006245851516723
Quick Sort,reversed,100,30,0,435,256000.0,0.0006245851516723
Quick Sort,reversed,100,40,0,780,256000.0,0.0006245851516723
Quick Sort,reversed,100,50,0,1225,256000.0,0.0006245851516723
Quick Sort,reversed,100,60,800,1770,256000.0,0.0006245851516723
Quick Sort,reversed,100,70,1200,2415,256000.0,0.0006245851516723
Quick Sort,reversed,100,80,1200,3160,256000.0,0.0006245851516723
Quick Sort,reversed,100,90,800,4005,256000.0,0.0006245851516723
Quick Sort,reversed,100,100,0,4950,256000.0,0.0006245851516723
Merge Sort,reversed,100,10,0,19,256000.0,0.0001917362213134
Merge Sort,reversed,100,20,0,48,256000.0,0.0001917362213134
Merge Sort,reversed,100,30,0,77,256000.0,0.0001917362213134
Merge Sort,reversed,100,40,0,116,256000.0,0.0001917362213134
Merge Sort,reversed,100,50,0,153,256000.0,0.0001917362213134
Merge Sort,reversed,100,60,800,184,256000.0,0.0001917362213134
Merge Sort,reversed,100,70,1200,227,256000.0,0.0001917362213134
Merge Sort,reversed,100,80,1200,272,256000.0,0.0001917362213134
Merge Sort,reversed,100,90,800,317,256000.0,0.0001917362213134
Merge Sort,reversed,100,100,0,356,256000.0,0.0001917362213134
Heap Sort,reversed,100,10,0,15,256000.0,0.0001838564872741
Heap Sort,reversed,100,20,0,57,256000.0,0.0001838564872741
Heap Sort,reversed,100,30,0,102,256000.0,0.0001838564872741
Heap Sort,reversed,100,40,0,153,256000.0,0.0001838564872741
Heap Sort,reversed,100,50,0,215,256000.0,0.0001838564872741
Heap Sort,reversed,100,60,800,275,256000.0,0.0001838564872741
Heap Sort,reversed,100,70,1200,350,256000.0,0.0001838564872741
Heap Sort,reversed,100,80,1200,411,256000.0,0.0001838564872741
Heap Sort,reversed,100,90,800,498,256000.0,0.0001838564872741
Heap Sort,reversed,100,100,0,561,256000.0,0.0001838564872741
Multizip Sort,random,200,20,0,66,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,40,44,171,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,60,390,284,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,80,886,416,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,100,1258,540,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,120,1843,676,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,140,2087,829,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,160,2231,977,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,180,1500,1138,701746.2899999999,0.0028808116912841
Multizip Sort,random,200,200,0,1294,701746.2899999999,0.0028808116912841
Corsort,random,200,20,0,64,701746.2899999999,27.852594208717345
Corsort,random,200,40,44,162,701746.2899999999,27.852594208717345
Corsort,random,200,60,390,281,701746.2899999999,27.852594208717345
Corsort,random,200,80,886,413,701746.2899999999,27.852594208717345
Corsort,random,200,100,1258,535,701746.2899999999,27.852594208717345
Corsort,random,200,120,1843,708,701746.2899999999,27.852594208717345
Corsort,random,200,140,2087,848,701746.2899999999,27.852594208717345
Corsort,random,200,160,2231,1016,701746.2899999999,27.852594208717345
Corsort,random,200,180,1500,1134,701746.2899999999,27.852594208717345
Corsort,random,200,200,0,1302,701746.2899999999,27.852594208717345
Quick Sort,random,200,20,0,80,701746.2899999999,0.0002190113067626
Quick Sort,random,200,40,44,168,701746.2899999999,0.0002190113067626
Quick Sort,random,200,60,390,333,701746.2899999999,0.0002190113067626
Quick Sort,random,200,80,886,431,701746.2899999999,0.0002190113067626
Quick Sort,random,200,100,1258,595,701746.2899999999,0.0002190113067626
Quick Sort,random,200,120,1843,754,701746.2899999999,0.0002190113067626
Quick Sort,random,200,140,2087,977,701746.2899999999,0.0002190113067626
Quick Sort,random,200,160,2231,1117,701746.2899999999,0.0002190113067626
Quick Sort,random,200,180,1500,1533,701746.2899999999,0.0002190113067626
Quick Sort,random,200,200,0,1646,701746.2899999999,0.0002190113067626
Merge Sort,random,200,20,0,60,701746.2899999999,0.000428831577301
Merge Sort,random,200,40,44,159,701746.2899999999,0.000428831577301
Merge Sort,random,200,60,390,279,701746.2899999999,0.000428831577301
Merge Sort,random,200,80,886,400,701746.2899999999,0.000428831577301
Merge Sort,random,200,100,1258,534,701746.2899999999,0.000428831577301
Merge Sort,random,200,120,1843,678,701746.2899999999,0.000428831577301
Merge Sort,random,200,140,2087,813,701746.2899999999,0.000428831577301
Merge Sort,random,200,160,2231,972,701746.2899999999,0.000428831577301
Merge Sort,random,200,180,1500,1114,701746.2899999999,0.000428831577301
Merge Sort,random,200,200,0,1277,701746.2899999999,0.000428831577301
Heap Sort,random,200,20,0,71,701746.2899999999,0.0005342960357666
Heap Sort,random,200,40,44,194,701746.2899999999,0.0005342960357666
Heap Sort,random,200,60,390,335,701746.2899999999,0.0005342960357666
Heap Sort,random,200,80,886,480,701746.2899999999,0.0005342960357666
Heap Sort,random,200,100,1258,675,701746.2899999999,0.0005342960357666
Heap Sort,random,200,120,1843,875,701746.2899999999,0.0005342960357666
Heap Sort,random,200,140,2087,1069,701746.2899999999,0.0005342960357666
Heap Sort,random,200,160,2231,1255,701746.2899999999,0.0005342960357666
Heap Sort,random,200,180,1500,1443,701746.2899999999,0.0005342960357666
Heap Sort,random,200,200,0,1647,701746.2899999999,0.0005342960357666
Multizip Sort,sorted,200,20,0,69,0.0,0.0025091290473937
Multizip Sort,sorted,200,40,0,177,0.0,0.0025091290473937
Multizip Sort,sorted,200,60,0,297,0.0,0.0025091290473937
Multizip Sort,sorted,200,80,0,433,0.0,0.0025091290473937
Multizip Sort,sorted,200,100,0,573,0.0,0.0025091290473937
Multizip Sort,sorted,200,120,0,713,0.0,0.0025091290473937
Multizip Sort,sorted,200,140,0,865,0.0,0.0025091290473937
Multizip Sort,sorted,200,160,0,1025,0.0,0.0025091290473937
Multizip Sort,sorted,200,180,0,1185,0.0,0.0025091290473937
Multizip Sort,sorted,200,200,0,1345,0.0,0.0025091290473937
Corsort,sorted,200,20,0,61,0.0,25.38178555965424
Corsort,sorted,200,40,0,155,0.0,25.38178555965424
Corsort,sorted,200,60,0,268,0.0,25.38178555965424
Corsort,sorted,200,80,0,388,0.0,25.38178555965424
Corsort,sorted,200,100,0,511,0.0,25.38178555965424
Corsort,sorted,200,120,0,629,0.0,25.38178555965424
Corsort,sorted,200,140,0,776,0.0,25.38178555965424
Corsort,sorted,200,160,0,912,0.0,25.38178555965424
Corsort,sorted,200,180,0,1050,0.0,25.38178555965424
Corsort,sorted,200,200,0,1177,0.0,25.38178555965424
Quick Sort,sorted,200,20,0,190,0.0,0.0029774188995361
Quick Sort,sorted,200,40,0,780,0.0,0.0029774188995361
Quick Sort,sorted,200,60,0,1770,0.0,0.0029774188995361
Quick Sort,sorted,200,80,0,3160,0.0,0.0029774188995361
Quick Sort,sorted,200,100,0,4950,0.0,0.0029774188995361
Quick Sort,sorted,200,120,0,7140,0.0,0.0029774188995361
Quick Sort,sorted,200,140,0,9730,0.0,0.0029774188995361
Quick Sort,sorted,200,160,0,12720,0.0,0.0029774188995361
Quick Sort,sorted,200,180,0,16110,0.0,0.0029774188995361
Quick Sort,sorted,200,200,0,19900,0.0,0.0029774188995361
Merge Sort,sorted,200,20,0,40,0.0,0.000264823436737
Merge Sort,sorted,200,40,0,100,0.0,0.000264823436737
Merge Sort,sorted,200,60,0,172,0.0,0.000264823436737
Merge Sort,sorted,200,80,0,240,0.0,0.000264823436737
Merge Sort,sorted,200,100,0,316,0.0,0.000264823436737
Merge Sort,sorted,200,120,0,404,0.0,0.000264823436737
Merge Sort,sorted,200,140,0,480,0.0,0.000264823436737
Merge Sort,sorted,200,160,0,560,0.0,0.000264823436737
Merge Sort,sorted,200,180,0,640,0.0,0.000264823436737
Merge Sort,sorted,200,200,0,732,0.0,0.000264823436737
Heap Sort,sorted,200,20,0,87,0.0,0.0005637049674987
Heap Sort,sorted,200,40,0,235,0.0,0.0005637049674987
Heap Sort,sorted,200,60,0,407,0.0,0.0005637049674987
Heap Sort,sorted,200,80,0,593,0.0,0.0005637049674987
Heap Sort,sorted,200,100,0,795,0.0,0.0005637049674987
Heap Sort,sorted,200,120,0,995,0.0,0.0005637049674987
Heap Sort,sorted,200,140,0,1224,0.0,0.0005637049674987
Heap Sort,sorted,200,160,0,1437,0.0,0.0005637049674987
Heap Sort,sorted,200,180,0,1666,0.0,0.0005637049674987
Heap Sort,sorted,200,200,0,1895,0.0,0.0005637049674987
Multizip Sort,reversed,200,20,0,69,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,40,0,177,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,60,0,297,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,80,0,433,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,100,0,573,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,120,3200,713,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,140,4800,865,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,160,4800,1025,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,180,3200,1185,4096000.0,0.0025906562805175
Multizip Sort,reversed,200,200,0,1345,4096000.0,0.0025906562805175
Corsort,reversed,200,20,0,56,4096000.0,24.470733797550203
Corsort,reversed,200,40,0,151,4096000.0,24.470733797550203
Corsort,reversed,200,60,0,257,4096000.0,24.470733797550203
Corsort,reversed,200,80,0,395,4096000.0,24.470733797550203
Corsort,reversed,200,100,0,508,4096000.0,24.470733797550203
Corsort,reversed,200,120,3200,636,4096000.0,24.470733797550203
Corsort,reversed,200,140,4800,762,4096000.0,24.470733797550203
Corsort,reversed,200,160,4800,891,4096000.0,24.470733797550203
Corsort,reversed,200,180,3200,1061,4096000.0,24.470733797550203
Corsort,reversed,200,200,0,1202,4096000.0,24.470733797550203
Quick Sort,reversed,200,20,0,190,4096000.0,0.0024269819259643
Quick Sort,reversed,200,40,0,780,4096000.0,0.0024269819259643
Quick Sort,reversed,200,60,0,1770,4096000.0,0.0024269819259643
Quick Sort,reversed,200,80,0,3160,4096000.0,0.0024269819259643
Quick Sort,reversed,200,100,0,4950,4096000.0,0.0024269819259643
Quick Sort,reversed,200,120,3200,7140,4096000.0,0.0024269819259643
Quick Sort,reversed,200,140,4800,9730,4096000.0,0.0024269819259643
Quick Sort,reversed,200,160,4800,12720,4096000.0,0.0024269819259643
Quick Sort,reversed,200,180,3200,16110,4096000.0,0.0024269819259643
Quick Sort,reversed,200,200,0,19900,4096000.0,0.0024269819259643
Merge Sort,reversed,200,20,0,48,4096000.0,0.0003573536872863
Merge Sort,reversed,200,40,0,116,4096000.0,0.0003573536872863
Merge Sort,reversed,200,60,0,184,4096000.0,0.0003573536872863
Merge Sort,reversed,200,80,0,272,4096000.0,0.0003573536872863
Merge Sort,reversed,200,100,0,356,4096000.0,0.0003573536872863
Merge Sort,reversed,200,120,3200,428,4096000.0,0.0003573536872863
Merge Sort,reversed,200,140,4800,524,4096000.0,0.0003573536872863
Merge Sort,reversed,200,160,4800,624,4096000.0,0.0003573536872863
Merge Sort,reversed,200,180,3200,724,4096000.0,0.0003573536872863
Merge Sort,reversed,200,200,0,812,4096000.0,0.0003573536872863
Heap Sort,reversed,200,20,0,57,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,40,0,153,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,60,0,275,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,80,0,411,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,100,0,561,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,120,3200,717,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,140,4800,880,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,160,4800,1058,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,180,3200,1228,4096000.0,0.0005315303802490235
Heap Sort,reversed,200,200,0,1396,4096000.0,0.0005315303802490235
Multizip Sort,random,10,1,0,0,5.25,0.0004274606704711
Multizip Sort,random,10,2,0,1,5.25,0.0004274606704711
Multizip Sort,random,10,3,2,3,5.25,0.0004274606704711
Multizip Sort,random,10,4,2,4,5.25,0.0004274606704711
Multizip Sort,random,10,5,1,7,5.25,0.0004274606704711
Multizip Sort,random,10,6,5,9,5.25,0.0004274606704711
Multizip Sort,random,10,7,7,12,5.25,0.0004274606704711
Multizip Sort,random,10,8,4,15,5.25,0.0004274606704711
Multizip Sort,random,10,9,4,19,5.25,0.0004274606704711
Multizip Sort,random,10,10,0,23,5.25,0.0004274606704711
Corsort,random,10,1,0,0,5.25,0.002798581123352
Corsort,random,10,2,0,1,5.25,0.002798581123352
Corsort,random,10,3,2,2,5.25,0.002798581123352
Corsort,random,10,4,2,5,5.25,0.002798581123352
Corsort,random,10,5,1,7,5.25,0.002798581123352
Corsort,random,10,6,5,9,5.25,0.002798581123352
Corsort,random,10,7,7,12,5.25,0.002798581123352
Corsort,random,10,8,4,16,5.25,0.002798581123352
Corsort,random,10,9,4,19,5.25,0.002798581123352
Corsort,random,10,10,0,21,5.25,0.002798581123352
Quick Sort,random,10,1,0,0,5.25,9.250640869140624e-06
Quick Sort,random,10,2,0,1,5.25,9.250640869140624e-06
Quick Sort,random,10,3,2,3,5.25,9.250640869140624e-06
Quick Sort,random,10,4,2,6,5.25,9.250640869140624e-06
Quick Sort,random,10,5,1,8,5.25,9.250640869140624e-06
Quick Sort,random,10,6,5,13,5.25,9.250640869140624e-06
Quick Sort,random,10,7,7,11,5.25,9.250640869140624e-06
Quick Sort,random,10,8,4,14,5.25,9.250640869140624e-06
Quick Sort,random,10,9,4,22,5.25,9.250640869140624e-06
Quick Sort,random,10,10,0,21,5.25,9.250640869140624e-06
Merge Sort,random,10,1,0,0,5.25,1.4340877532958984e-05
Merge Sort,random,10,2,0,1,5.25,1.4340877532958984e-05
Merge Sort,random,10,3,2,3,5.25,1.4340877532958984e-05
Merge Sort,random,10,4,2,5,5.25,1.4340877532958984e-05
Merge Sort,random,10,5,1,8,5.25,1.4340877532958984e-05
Merge Sort,random,10,6,5,10,5.25,1.4340877532958984e-05
Merge Sort,random,10,7,7,13,5.25,1.4340877532958984e-05
Merge Sort,random,10,8,4,17,5.25,1.4340877532958984e-05
Merge Sort,random,10,9,4,20,5.25,1.4340877532958984e-05
Merge Sort,random,10,10,0,23,5.25,1.4340877532958984e-05
Heap Sort,random,10,1,0,0,5.25,1.8036365509033204e-05
Heap Sort,random,10,2,0,0,5.25,1.8036365509033204e-05
Heap Sort,random,10,3,2,1,5.25,1.8036365509033204e-05
Heap Sort,random,10,4,2,3,5.25,1.8036365509033204e-05
Heap Sort,random,10,5,1,5,5.25,1.8036365509033204e-05
Heap Sort,random,10,6,5,11,5.25,1.8036365509033204e-05
Heap Sort,random,10,7,7,12,5.25,1.8036365509033204e-05
Heap Sort,random,10,8,4,12,5.25,1.8036365509033204e-05
Heap Sort,random,10,9,4,16,5.25,1.8036365509033204e-05
Heap Sort,random,10,10,0,22,5.25,1.8036365509033204e-05
Multizip Sort,sorted,10,1,0,0,0.0,0.0003630757331848
Multizip Sort,sorted,10,2,0,1,0.0,0.0003630757331848
Multizip Sort,sorted,10,3,0,3,0.0,0.0003630757331848
Multizip Sort,sorted,10,4,0,5,0.0,0.0003630757331848
Multizip Sort,sorted,10,5,0,8,0.0,0.0003630757331848
Multizip Sort,sorted,10,6,0,11,0.0,0.0003630757331848
Multizip Sort,sorted,10,7,0,14,0.0,0.0003630757331848
Multizip Sort,sorted,10,8,0,17,0.0,0.0003630757331848
Multizip Sort,sorted,10,9,0,21,0.0,0.0003630757331848
Multizip Sort,sorted,10,10,0,25,0.0,0.0003630757331848
Corsort,sorted,10,1,0,0,0.0,0.0026276350021362
Corsort,sorted,10,2,0,1,0.0,0.0026276350021362
Corsort,sorted,10,3,0,3,0.0,0.0026276350021362
Corsort,sorted,10,4,0,4,0.0,0.0026276350021362
Corsort,sorted,10,5,0,7,0.0,0.0026276350021362
Corsort,sorted,10,6,0,10,0.0,0.0026276350021362
Corsort,sorted,10,7,0,12,0.0,0.0026276350021362
Corsort,sorted,10,8,0,14,0.0,0.0026276350021362
Corsort,sorted,10,9,0,18,0.0,0.0026276350021362
Corsort,sorted,10,10,0,21,0.0,0.0026276350021362
Quick Sort,sorted,10,1,0,0,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,2,0,1,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,3,0,3,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,4,0,6,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,5,0,10,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,6,0,15,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,7,0,21,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,8,0,28,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,9,0,36,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,10,0,45,0.0,1.3756752014160155e-05
Merge Sort,sorted,10,1,0,0,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,2,0,1,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,3,0,2,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,4,0,4,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,5,0,5,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,6,0,7,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,7,0,9,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,8,0,12,0.0,1.0645389556884764e-05
